BarIndex,timestamp,fold,target,probability,side,prediction
16565,2026-08-06 16:47:32.486,HOLDOUT,0,0.5034196066128243,1,1
16567,2026-08-06 16:54:06.384,HOLDOUT,1,0.5125482961969147,-1,1
16573,2026-08-06 17:24:45.254,HOLDOUT,1,0.4937807970074731,1,0
16588,2026-08-07 09:03:08.135,HOLDOUT,0,0.48447946836785316,-1,0
16590,2026-08-07 09:03:10.235,HOLDOUT,1,0.47334164948436125,1,0
16597,2026-08-07 09:03:12.945,HOLDOUT,0,0.47646465632567997,-1,0
16602,2026-08-07 09:03:16.105,HOLDOUT,1,0.47683853638834517,-1,0
16606,2026-08-07 09:03:17.530,HOLDOUT,1,0.47557165598269696,1,0
16609,2026-08-07 09:03:21.521,HOLDOUT,0,0.47998441322031615,-1,0
16618,2026-08-07 09:03:32.833,HOLDOUT,1,0.49371141716357336,1,0
16621,2026-08-07 09:03:39.486,HOLDOUT,1,0.47508964754456307,-1,0
16627,2026-08-07 09:03:52.283,HOLDOUT,1,0.4858170718770159,1,0
16632,2026-08-07 09:03:59.071,HOLDOUT,1,0.4859631677988963,-1,0
16641,2026-08-07 09:04:14.017,HOLDOUT,1,0.5124571169577139,1,1
16645,2026-08-07 09:04:25.906,HOLDOUT,0,0.4845511123495289,-1,0
16648,2026-08-07 09:04:56.413,HOLDOUT,1,0.4868500997937813,-1,0
16654,2026-08-07 09:06:25.099,HOLDOUT,0,0.49883455065805354,1,0
16657,2026-08-07 09:08:04.684,HOLDOUT,0,0.47415309837588326,1,0
16660,2026-08-07 09:09:13.904,HOLDOUT,0,0.4876844091703622,1,0
16668,2026-08-07 09:18:39.449,HOLDOUT,0,0.49820449521675436,1,0
16670,2026-08-07 09:21:29.442,HOLDOUT,1,0.4706649296192021,-1,0
16673,2026-08-07 09:23:55.847,HOLDOUT,0,0.4814004134102682,1,0
16675,2026-08-07 09:26:01.407,HOLDOUT,1,0.475996711641424,-1,0
16679,2026-08-07 09:28:36.450,HOLDOUT,1,0.48737169322403656,1,0
16685,2026-08-07 09:30:00.613,HOLDOUT,1,0.4669499119189933,-1,0
16688,2026-08-07 09:30:00.885,HOLDOUT,1,0.47310458006453876,1,0
16692,2026-08-07 09:30:02.134,HOLDOUT,0,0.48920279505074615,-1,0
16694,2026-08-07 09:30:02.611,HOLDOUT,0,0.47560566085070566,1,0
16702,2026-08-07 09:30:03.046,HOLDOUT,1,0.48851632266119527,1,0
16705,2026-08-07 09:30:03.669,HOLDOUT,1,0.4917809068937537,-1,0
16708,2026-08-07 09:30:03.738,HOLDOUT,1,0.47468940386914393,1,0
16711,2026-08-07 09:30:04.105,HOLDOUT,1,0.4723952337137766,-1,0
16714,2026-08-07 09:30:04.361,HOLDOUT,0,0.47468940386914393,1,0
16716,2026-08-07 09:30:04.426,HOLDOUT,0,0.4726157613808583,-1,0
16721,2026-08-07 09:30:04.959,HOLDOUT,1,0.48418548656353383,-1,0
16724,2026-08-07 09:30:05.636,HOLDOUT,0,0.48684150986585495,1,0
16726,2026-08-07 09:30:05.735,HOLDOUT,0,0.47557165598269696,-1,0
16735,2026-08-07 09:30:10.587,HOLDOUT,1,0.48131516156610626,-1,0
16741,2026-08-07 09:30:13.707,HOLDOUT,0,0.47560566085070566,1,0
16748,2026-08-07 09:30:16.175,HOLDOUT,0,0.4917809068937537,-1,0
16752,2026-08-07 09:30:27.919,HOLDOUT,0,0.47811852313637576,-1,0
16754,2026-08-07 09:30:36.725,HOLDOUT,1,0.4736699503106608,1,0
16761,2026-08-07 09:31:20.882,HOLDOUT,0,0.4776431883825314,-1,0
16767,2026-08-07 09:32:31.860,HOLDOUT,0,0.5026088418488436,1,1
16769,2026-08-07 09:32:41.818,HOLDOUT,0,0.4857611197072895,-1,0
16774,2026-08-07 09:35:31.599,HOLDOUT,1,0.48814508826389047,1,0
16778,2026-08-07 09:39:57.315,HOLDOUT,0,0.478768960657809,-1,0
16781,2026-08-07 09:40:45.313,HOLDOUT,0,0.48316121493224956,-1,0
16784,2026-08-07 09:43:48.695,HOLDOUT,0,0.4751088924049613,-1,0
16787,2026-08-07 09:50:50.251,HOLDOUT,0,0.49862467226711993,-1,0
16789,2026-08-07 09:52:30.888,HOLDOUT,1,0.4807707543250824,1,0
16794,2026-08-07 09:57:17.009,HOLDOUT,1,0.47488497472222757,-1,0
16800,2026-08-07 10:00:04.493,HOLDOUT,0,0.48513294120211004,1,0
16806,2026-08-07 10:02:41.786,HOLDOUT,0,0.47631136645913635,-1,0
16808,2026-08-07 10:03:01.454,HOLDOUT,0,0.4786315354112726,1,0
16810,2026-08-07 10:03:51.561,HOLDOUT,0,0.4857185109935622,-1,0
16812,2026-08-07 10:05:15.340,HOLDOUT,0,0.47526795212532424,1,0
16814,2026-08-07 10:07:13.492,HOLDOUT,1,0.47979160138319676,-1,0
16822,2026-08-07 10:09:19.575,HOLDOUT,0,0.4907994552330151,1,0
16824,2026-08-07 10:09:26.183,HOLDOUT,0,0.48816681615661484,-1,0
16826,2026-08-07 10:12:25.203,HOLDOUT,0,0.48091545690029225,1,0
16828,2026-08-07 10:13:50.053,HOLDOUT,0,0.4712519434687747,-1,0
16831,2026-08-07 10:15:45.492,HOLDOUT,0,0.48275314386044016,-1,0
16833,2026-08-07 10:16:06.021,HOLDOUT,0,0.48220747877785824,1,0
16835,2026-08-07 10:16:23.132,HOLDOUT,0,0.48448057692263163,-1,0
16842,2026-08-07 10:21:53.563,HOLDOUT,1,0.4776937113718339,-1,0
16850,2026-08-07 10:26:14.455,HOLDOUT,0,0.518216784598451,1,1
16854,2026-08-07 10:28:38.043,HOLDOUT,1,0.48249327348498483,-1,0
16864,2026-08-07 10:30:38.760,HOLDOUT,0,0.49746679477009964,1,0
16866,2026-08-07 10:31:13.526,HOLDOUT,1,0.4822160604457953,-1,0
16870,2026-08-07 10:32:02.064,HOLDOUT,0,0.5033846326995194,1,1
16872,2026-08-07 10:33:16.674,HOLDOUT,0,0.4774732621628261,-1,0
16877,2026-08-07 10:34:34.464,HOLDOUT,1,0.47939383337449937,-1,0
16885,2026-08-07 10:36:24.270,HOLDOUT,0,0.49246948974914617,1,0
16887,2026-08-07 10:37:54.929,HOLDOUT,0,0.4711169978177884,-1,0
16889,2026-08-07 10:38:17.205,HOLDOUT,1,0.47898915787364243,1,0
16892,2026-08-07 10:39:25.855,HOLDOUT,0,0.48221938129843495,-1,0
16894,2026-08-07 10:40:19.957,HOLDOUT,1,0.472653103223628,1,0
16897,2026-08-07 10:41:30.947,HOLDOUT,1,0.47691299291273137,-1,0
16900,2026-08-07 10:42:12.395,HOLDOUT,0,0.4997145349368042,1,0
16910,2026-08-07 10:51:49.212,HOLDOUT,0,0.5230269698126231,1,1
16914,2026-08-07 10:54:44.131,HOLDOUT,0,0.5198500848878999,1,1
16918,2026-08-07 10:58:36.925,HOLDOUT,0,0.5013884710229923,1,1
16933,2026-08-07 11:06:57.973,HOLDOUT,0,0.5250690251839415,1,1
16937,2026-08-07 11:09:37.372,HOLDOUT,1,0.49635094107602573,1,0
16940,2026-08-07 11:10:57.910,HOLDOUT,1,0.4715051258610143,-1,0
16944,2026-08-07 11:12:29.647,HOLDOUT,1,0.49360249631610337,1,0
16947,2026-08-07 11:18:23.298,HOLDOUT,1,0.47059182022437696,-1,0
16950,2026-08-07 11:20:10.816,HOLDOUT,0,0.4834748238231756,1,0
16956,2026-08-07 11:23:17.188,HOLDOUT,0,0.512306117686942,1,1
16962,2026-08-07 11:31:05.066,HOLDOUT,1,0.5223513735031055,1,1
16965,2026-08-07 11:35:12.819,HOLDOUT,1,0.4895468965973186,-1,0
16976,2026-08-07 11:53:33.942,HOLDOUT,0,0.529615419845283,1,1
16978,2026-08-07 11:54:36.122,HOLDOUT,1,0.5003620153159167,-1,1
16981,2026-08-07 11:59:31.806,HOLDOUT,0,0.5281396080963101,1,1
16989,2026-08-07 12:06:32.339,HOLDOUT,0,0.533899321555949,1,1
16993,2026-08-07 12:11:48.248,HOLDOUT,1,0.49257749753235175,1,0
16997,2026-08-07 12:14:57.961,HOLDOUT,1,0.48217655827221645,-1,0
17000,2026-08-07 12:17:02.432,HOLDOUT,1,0.47964886704277604,1,0
17008,2026-08-07 12:25:48.231,HOLDOUT,0,0.48230384153077266,-1,0
17011,2026-08-07 12:36:09.032,HOLDOUT,0,0.4999474363946431,-1,0
17013,2026-08-07 12:41:32.923,HOLDOUT,0,0.4832395396997912,1,0
17020,2026-08-07 12:55:04.169,HOLDOUT,1,0.49627431212185386,1,0
17023,2026-08-07 13:03:16.031,HOLDOUT,0,0.4839746387240578,-1,0
17025,2026-08-07 13:06:17.247,HOLDOUT,0,0.4970342860703169,1,0
17027,2026-08-07 13:20:16.162,HOLDOUT,1,0.4745492193189414,-1,0
17037,2026-08-07 13:34:08.503,HOLDOUT,1,0.5394306376054603,1,1
17041,2026-08-07 13:40:13.476,HOLDOUT,0,0.48796231328325834,-1,0
17044,2026-08-07 14:03:04.821,HOLDOUT,0,0.4751342908156781,-1,0
17046,2026-08-07 14:04:47.419,HOLDOUT,0,0.4958024279653761,1,0
17050,2026-08-07 14:33:34.118,HOLDOUT,1,0.4979123238923824,-1,0
17054,2026-08-07 14:36:35.008,HOLDOUT,1,0.4796261688406644,1,0
17057,2026-08-07 14:43:01.035,HOLDOUT,1,0.4837575821879974,-1,0
17060,2026-08-07 15:15:43.169,HOLDOUT,0,0.5297678127616222,1,1
17062,2026-08-07 15:28:07.956,HOLDOUT,0,0.48639110556542475,-1,0
17064,2026-08-07 15:37:47.208,HOLDOUT,0,0.49801738717012667,1,0
17069,2026-08-07 15:48:03.240,HOLDOUT,0,0.5054782350268857,1,1
17075,2026-08-07 15:56:16.348,HOLDOUT,1,0.49418347569752386,1,0
17081,2026-08-07 16:06:05.761,HOLDOUT,0,0.4851549688186424,-1,0
17084,2026-08-07 16:19:28.729,HOLDOUT,1,0.5070413045051517,-1,1
17087,2026-08-07 16:26:46.340,HOLDOUT,1,0.5200021041157102,1,1
17093,2026-08-07 16:33:16.287,HOLDOUT,1,0.48481354666240134,-1,0
17096,2026-08-07 16:46:43.477,HOLDOUT,0,0.48301733247945255,1,0
17102,2026-08-07 17:22:38.382,HOLDOUT,0,0.5430504335537343,1,1
17114,2026-08-10 09:02:55.320,HOLDOUT,0,0.4842195386548575,-1,0
17125,2026-08-10 09:03:00.202,HOLDOUT,0,0.48110288617299024,-1,0
17131,2026-08-10 09:03:03.123,HOLDOUT,0,0.4787866707435225,-1,0
17135,2026-08-10 09:03:10.409,HOLDOUT,0,0.484949543117319,-1,0
17142,2026-08-10 09:03:26.037,HOLDOUT,0,0.4727412213797871,1,0
17151,2026-08-10 09:04:09.318,HOLDOUT,0,0.4740196256771962,1,0
17159,2026-08-10 09:05:31.129,HOLDOUT,1,0.47581720327715327,-1,0
17165,2026-08-10 09:07:11.538,HOLDOUT,0,0.49830134583637387,1,0
17171,2026-08-10 09:10:04.651,HOLDOUT,0,0.50246387435079,1,1
17179,2026-08-10 09:19:44.236,HOLDOUT,0,0.49838809185436406,1,0
17188,2026-08-10 09:22:20.963,HOLDOUT,1,0.4797239597185212,-1,0
17192,2026-08-10 09:25:33.321,HOLDOUT,0,0.5012605120524619,1,1
17200,2026-08-10 09:30:54.087,HOLDOUT,1,0.4731496401689974,-1,0
17204,2026-08-10 09:35:08.991,HOLDOUT,1,0.4792239825065963,1,0
17207,2026-08-10 09:36:10.757,HOLDOUT,1,0.47582195642201314,-1,0
17210,2026-08-10 09:43:31.055,HOLDOUT,0,0.48221935792784426,1,0
17213,2026-08-10 09:49:41.471,HOLDOUT,0,0.4826293556272916,1,0
17215,2026-08-10 09:56:15.606,HOLDOUT,1,0.47504887875584034,-1,0
17220,2026-08-10 10:00:22.631,HOLDOUT,0,0.48314400247779443,1,0
17225,2026-08-10 10:03:32.103,HOLDOUT,0,0.5013503223039988,1,1
17227,2026-08-10 10:05:04.399,HOLDOUT,0,0.4736424754999443,-1,0
17229,2026-08-10 10:05:51.524,HOLDOUT,1,0.48189613445363355,1,0
17232,2026-08-10 10:06:11.635,HOLDOUT,0,0.47552592828025053,-1,0
17237,2026-08-10 10:08:19.022,HOLDOUT,1,0.4809759155172397,-1,0
17240,2026-08-10 10:09:44.023,HOLDOUT,0,0.47955447054357236,1,0
17242,2026-08-10 10:10:26.997,HOLDOUT,1,0.481488068676645,-1,0
17245,2026-08-10 10:11:28.097,HOLDOUT,0,0.49828578281253066,1,0
17247,2026-08-10 10:13:48.347,HOLDOUT,0,0.4839595472390181,-1,0
17250,2026-08-10 10:16:14.623,HOLDOUT,0,0.4804868541905644,-1,0
17252,2026-08-10 10:17:47.315,HOLDOUT,1,0.4803291694171612,1,0
17259,2026-08-10 10:21:39.792,HOLDOUT,1,0.480729160437069,-1,0
17265,2026-08-10 10:25:43.668,HOLDOUT,0,0.47933282171269737,1,0
17273,2026-08-10 10:30:23.128,HOLDOUT,0,0.5053572770126188,1,1
17276,2026-08-10 10:31:15.101,HOLDOUT,0,0.4878030797410565,1,0
17282,2026-08-10 10:32:46.896,HOLDOUT,0,0.47323898914360896,-1,0
17284,2026-08-10 10:33:49.808,HOLDOUT,1,0.4812860619765572,1,0
17288,2026-08-10 10:34:46.762,HOLDOUT,0,0.4761970542763411,-1,0
17295,2026-08-10 10:37:32.499,HOLDOUT,0,0.4746016789414313,-1,0
17297,2026-08-10 10:38:08.635,HOLDOUT,0,0.4805888463649511,1,0
17299,2026-08-10 10:40:13.942,HOLDOUT,1,0.4815675455306805,-1,0
17302,2026-08-10 10:40:59.488,HOLDOUT,0,0.4828099203799969,1,0
17304,2026-08-10 10:41:30.583,HOLDOUT,1,0.48359574266983446,-1,0
17313,2026-08-10 10:45:44.252,HOLDOUT,0,0.5215718729574134,1,1
17319,2026-08-10 10:51:13.263,HOLDOUT,1,0.5225527949705479,1,1
17322,2026-08-10 10:54:31.638,HOLDOUT,1,0.4679430437938579,-1,0
17335,2026-08-10 10:58:37.586,HOLDOUT,0,0.4812548220853105,1,0
17337,2026-08-10 10:59:38.306,HOLDOUT,0,0.4957453564072828,-1,0
17340,2026-08-10 11:01:20.619,HOLDOUT,0,0.48305943967327825,-1,0
17347,2026-08-10 11:03:37.344,HOLDOUT,1,0.5008521334052707,1,1
17352,2026-08-10 11:08:17.895,HOLDOUT,0,0.48251717304080044,-1,0
17357,2026-08-10 11:11:38.355,HOLDOUT,0,0.4860588539275027,-1,0
17360,2026-08-10 11:15:19.841,HOLDOUT,1,0.4819384954155156,-1,0
17365,2026-08-10 11:16:38.222,HOLDOUT,1,0.49430007302822854,1,0
17369,2026-08-10 11:18:03.491,HOLDOUT,1,0.4718369733777026,-1,0
17374,2026-08-10 11:21:18.464,HOLDOUT,1,0.48685230550586084,1,0
17378,2026-08-10 11:22:05.496,HOLDOUT,1,0.4790553620079422,-1,0
17381,2026-08-10 11:28:56.572,HOLDOUT,1,0.49468331661500314,1,0
17390,2026-08-10 11:36:33.365,HOLDOUT,0,0.49364916565284944,-1,0
17392,2026-08-10 11:39:10.085,HOLDOUT,0,0.4745035061564301,1,0
17394,2026-08-10 11:42:33.951,HOLDOUT,0,0.484160120903846,-1,0
17402,2026-08-10 11:48:37.133,HOLDOUT,1,0.49158254288613434,-1,0
17410,2026-08-10 11:55:28.328,HOLDOUT,1,0.48440931462754594,1,0
17415,2026-08-10 11:56:56.804,HOLDOUT,1,0.48995105832486646,-1,0
17418,2026-08-10 12:00:54.011,HOLDOUT,0,0.48147669954938993,1,0
17423,2026-08-10 12:10:15.191,HOLDOUT,1,0.4809390373019386,1,0
17428,2026-08-10 12:16:42.023,HOLDOUT,0,0.47560872236451357,-1,0
17432,2026-08-10 12:23:02.940,HOLDOUT,0,0.4758245796021542,-1,0
17438,2026-08-10 12:27:28.817,HOLDOUT,1,0.48336981986862837,-1,0
17447,2026-08-10 12:42:36.462,HOLDOUT,0,0.47564353695374717,1,0
17451,2026-08-10 13:05:01.724,HOLDOUT,1,0.49405211933527,1,0
17454,2026-08-10 13:08:06.800,HOLDOUT,0,0.4809618363809716,-1,0
17457,2026-08-10 13:19:26.870,HOLDOUT,1,0.47688318677621094,-1,0
17460,2026-08-10 13:28:19.721,HOLDOUT,0,0.526294434406229,1,1
17464,2026-08-10 13:37:32.194,HOLDOUT,0,0.48193055771147053,-1,0
17466,2026-08-10 13:44:31.440,HOLDOUT,1,0.484238392860683,1,0
17471,2026-08-10 13:49:57.370,HOLDOUT,1,0.4881014194669136,-1,0
17478,2026-08-10 14:11:53.832,HOLDOUT,0,0.5071597383307151,1,1
17480,2026-08-10 14:17:10.133,HOLDOUT,0,0.47902951053307374,-1,0
17485,2026-08-10 14:31:48.137,HOLDOUT,0,0.488059675139837,-1,0
17487,2026-08-10 14:34:11.200,HOLDOUT,0,0.49100280509158134,1,0
17490,2026-08-10 14:40:29.234,HOLDOUT,0,0.5012768244390892,1,1
17497,2026-08-10 14:56:58.511,HOLDOUT,0,0.4846106961461946,-1,0
17500,2026-08-10 15:09:01.509,HOLDOUT,1,0.4904295572447435,-1,0
17503,2026-08-10 15:27:33.497,HOLDOUT,0,0.4933481142634201,1,0
17509,2026-08-10 16:04:25.723,HOLDOUT,1,0.5306065824236637,1,1
17515,2026-08-10 16:24:24.538,HOLDOUT,0,0.49323767820667563,-1,0
17519,2026-08-10 16:41:13.736,HOLDOUT,1,0.5014009696626629,-1,1
17526,2026-08-10 17:06:47.130,HOLDOUT,0,0.5057732821828644,1,1
17528,2026-08-10 17:10:05.767,HOLDOUT,1,0.5058339297190021,-1,1
17532,2026-08-10 18:01:03.978,HOLDOUT,0,0.4753904661965009,1,0
17534,2026-08-10 18:19:10.278,HOLDOUT,0,0.49945705353382663,-1,0
17536,2026-08-10 18:24:46.277,HOLDOUT,0,0.5152698949154824,1,1
17538,2026-08-11 09:03:02.659,HOLDOUT,1,0.4941491262101081,-1,0
17544,2026-08-11 09:03:03.719,HOLDOUT,0,0.47494351196262324,1,0
17552,2026-08-11 09:03:08.642,HOLDOUT,1,0.4848609189780605,1,0
17555,2026-08-11 09:03:10.792,HOLDOUT,1,0.4748318039416846,-1,0
17560,2026-08-11 09:03:18.062,HOLDOUT,1,0.48523954011600673,1,0
17563,2026-08-11 09:03:27.403,HOLDOUT,0,0.47447823097624875,-1,0
17565,2026-08-11 09:03:34.659,HOLDOUT,0,0.48024746657712947,1,0
17567,2026-08-11 09:03:48.259,HOLDOUT,1,0.4865758317555203,-1,0
17571,2026-08-11 09:04:00.983,HOLDOUT,0,0.4949725008772213,1,0
17574,2026-08-11 09:04:04.007,HOLDOUT,0,0.4756644870792153,1,0
17576,2026-08-11 09:04:11.002,HOLDOUT,0,0.4745113017270693,-1,0
17582,2026-08-11 09:04:32.481,HOLDOUT,1,0.4788552194052532,-1,0
17587,2026-08-11 09:04:45.966,HOLDOUT,1,0.4829924834366402,1,0
17595,2026-08-11 09:05:07.492,HOLDOUT,0,0.4850158792707729,-1,0
17597,2026-08-11 09:05:18.080,HOLDOUT,1,0.4846961034826537,1,0
17604,2026-08-11 09:05:50.794,HOLDOUT,0,0.47946461715811856,-1,0
17610,2026-08-11 09:06:32.034,HOLDOUT,1,0.4776555853058326,-1,0
17614,2026-08-11 09:07:03.915,HOLDOUT,0,0.5019802458435771,1,1
17620,2026-08-11 09:07:30.719,HOLDOUT,1,0.4833386441717602,1,0
17623,2026-08-11 09:09:26.006,HOLDOUT,1,0.48395687547125454,-1,0
17628,2026-08-11 09:14:04.322,HOLDOUT,0,0.501443617749791,1,1
17631,2026-08-11 09:16:01.593,HOLDOUT,0,0.48503015114959735,1,0
17633,2026-08-11 09:20:33.248,HOLDOUT,0,0.4754550675064513,-1,0
17635,2026-08-11 09:21:24.943,HOLDOUT,0,0.48012507298801593,1,0
17638,2026-08-11 09:23:45.603,HOLDOUT,0,0.4820261005564358,1,0
17646,2026-08-11 09:31:02.691,HOLDOUT,1,0.47230612135702127,-1,0
17652,2026-08-11 09:37:26.107,HOLDOUT,0,0.5155624288349804,1,1
17658,2026-08-11 09:53:11.793,HOLDOUT,1,0.48133414738074437,-1,0
17661,2026-08-11 09:55:11.085,HOLDOUT,1,0.508806770672431,1,1
17664,2026-08-11 10:00:23.852,HOLDOUT,0,0.46605235249075266,-1,0
17670,2026-08-11 10:03:40.368,HOLDOUT,0,0.48014945250124075,-1,0
17672,2026-08-11 10:05:11.176,HOLDOUT,0,0.4838128227743648,1,0
17674,2026-08-11 10:07:34.362,HOLDOUT,0,0.47395989938151634,-1,0
17679,2026-08-11 10:12:14.790,HOLDOUT,0,0.49883121248092843,1,0
17685,2026-08-11 10:17:04.624,HOLDOUT,0,0.5086556920129828,1,1
17689,2026-08-11 10:20:35.383,HOLDOUT,0,0.4978397161443213,1,0
17692,2026-08-11 10:23:12.508,HOLDOUT,1,0.48982614773648336,1,0
17696,2026-08-11 10:24:24.865,HOLDOUT,1,0.47605563629339853,-1,0
17703,2026-08-11 10:29:51.302,HOLDOUT,0,0.47970029203916437,1,0
17709,2026-08-11 10:31:01.443,HOLDOUT,1,0.4941327154002767,1,0
17714,2026-08-11 10:32:32.432,HOLDOUT,0,0.4720293109399254,-1,0
17716,2026-08-11 10:32:59.308,HOLDOUT,0,0.48156648099978583,1,0
17721,2026-08-11 10:34:05.868,HOLDOUT,1,0.5136728282507622,1,1
17729,2026-08-11 10:36:07.513,HOLDOUT,0,0.487019423490112,-1,0
17731,2026-08-11 10:40:09.558,HOLDOUT,1,0.4888027495632475,1,0
17737,2026-08-11 10:41:51.300,HOLDOUT,1,0.4895154777900711,-1,0
17741,2026-08-11 10:44:31.749,HOLDOUT,1,0.4992272796315048,1,0
17745,2026-08-11 10:45:15.120,HOLDOUT,1,0.47250645957253884,-1,0
17753,2026-08-11 10:50:13.703,HOLDOUT,0,0.5063142375532023,1,1
17761,2026-08-11 10:54:29.464,HOLDOUT,1,0.4877339536921395,1,0
17764,2026-08-11 10:57:06.881,HOLDOUT,1,0.4834663309715149,-1,0
17769,2026-08-11 11:00:16.328,HOLDOUT,1,0.5190666731646616,1,1
17773,2026-08-11 11:01:00.775,HOLDOUT,1,0.4716953364693041,-1,0
17777,2026-08-11 11:02:55.909,HOLDOUT,0,0.4889780294173193,1,0
17780,2026-08-11 11:07:47.101,HOLDOUT,0,0.47599138771190724,1,0
17782,2026-08-11 11:10:27.670,HOLDOUT,1,0.4789121664297594,-1,0
17793,2026-08-11 11:18:59.572,HOLDOUT,0,0.5016542597314317,1,1
17796,2026-08-11 11:22:40.425,HOLDOUT,0,0.48014940421490526,1,0
17798,2026-08-11 11:24:11.568,HOLDOUT,0,0.4728183865483686,-1,0
17800,2026-08-11 11:29:13.206,HOLDOUT,0,0.4793407477575064,1,0
17812,2026-08-11 11:54:21.061,HOLDOUT,1,0.4943336607156363,1,0
17815,2026-08-11 12:00:28.812,HOLDOUT,1,0.5037140621140823,-1,1
17827,2026-08-11 12:06:40.208,HOLDOUT,0,0.4973777228576147,1,0
17833,2026-08-11 12:15:31.378,HOLDOUT,0,0.49859865229068184,1,0
17838,2026-08-11 12:22:06.634,HOLDOUT,1,0.48593139279542674,-1,0
17845,2026-08-11 12:30:47.579,HOLDOUT,0,0.4985946375884207,1,0
17855,2026-08-11 12:41:33.117,HOLDOUT,1,0.5020584325764607,1,1
17858,2026-08-11 12:46:44.194,HOLDOUT,1,0.5025378060806603,-1,1
17863,2026-08-11 12:53:17.922,HOLDOUT,0,0.5067682417638258,1,1
17871,2026-08-11 13:14:42.998,HOLDOUT,1,0.4818448452695416,-1,0
17879,2026-08-11 13:29:09.710,HOLDOUT,0,0.4977510717115469,1,0
17890,2026-08-11 14:00:19.472,HOLDOUT,0,0.5447051640118712,1,1
17892,2026-08-11 14:05:31.468,HOLDOUT,1,0.47477292280607847,-1,0
17899,2026-08-11 14:16:34.526,HOLDOUT,0,0.4807406731642772,1,0
17901,2026-08-11 14:19:19.124,HOLDOUT,1,0.4892559939420049,-1,0
17904,2026-08-11 14:26:15.544,HOLDOUT,0,0.48426254049831574,1,0
17906,2026-08-11 14:40:41.681,HOLDOUT,0,0.4846402785782765,-1,0
17910,2026-08-11 14:49:06.638,HOLDOUT,1,0.4932840938067668,-1,0
17914,2026-08-11 14:57:19.729,HOLDOUT,0,0.4950793872439831,1,0
17921,2026-08-11 15:11:06.868,HOLDOUT,0,0.4760976818750171,1,0
17925,2026-08-11 15:20:43.234,HOLDOUT,1,0.5089317202621649,1,1
17928,2026-08-11 15:25:43.053,HOLDOUT,0,0.4842323248869287,-1,0
17930,2026-08-11 15:28:15.755,HOLDOUT,1,0.4831441678417725,1,0
17935,2026-08-11 15:31:42.675,HOLDOUT,0,0.4825560662643386,-1,0
17942,2026-08-11 15:49:59.045,HOLDOUT,1,0.4901987364280028,1,0
17953,2026-08-11 16:08:35.428,HOLDOUT,1,0.49758019970548206,-1,0
17961,2026-08-11 16:20:03.398,HOLDOUT,0,0.48904674798196734,1,0
17963,2026-08-11 16:24:40.591,HOLDOUT,0,0.4716033839007961,-1,0
17969,2026-08-11 16:39:06.817,HOLDOUT,1,0.519954189194217,1,1
17972,2026-08-11 16:46:51.835,HOLDOUT,0,0.4857945399876218,-1,0
17978,2026-08-11 17:05:36.707,HOLDOUT,0,0.4869509580238916,-1,0
17982,2026-08-11 17:40:40.057,HOLDOUT,1,0.4917267195346248,1,0
18067,2026-08-12 09:00:46.665,HOLDOUT,1,0.47091555350862796,-1,0
18074,2026-08-12 09:00:46.674,HOLDOUT,0,0.47091555350862796,1,0
18078,2026-08-12 09:00:46.691,HOLDOUT,0,0.47091555350862796,-1,0
18080,2026-08-12 09:00:46.693,HOLDOUT,0,0.47091555350862796,1,0
18082,2026-08-12 09:00:46.694,HOLDOUT,0,0.47091555350862796,-1,0
18084,2026-08-12 09:00:46.696,HOLDOUT,1,0.47091555350862796,1,0
18088,2026-08-12 09:00:46.707,HOLDOUT,1,0.4729884265723928,-1,0
18091,2026-08-12 09:00:46.725,HOLDOUT,0,0.47091555350862796,1,0
18095,2026-08-12 09:00:47.021,HOLDOUT,0,0.47557165598269696,1,0
18101,2026-08-12 09:00:47.128,HOLDOUT,0,0.47091555350862796,-1,0
18103,2026-08-12 09:00:47.130,HOLDOUT,0,0.47091555350862796,1,0
18105,2026-08-12 09:00:47.142,HOLDOUT,0,0.47091555350862796,-1,0
18112,2026-08-12 09:00:48.613,HOLDOUT,0,0.47317340485390835,1,0
18114,2026-08-12 09:00:50.064,HOLDOUT,0,0.4779512309452914,-1,0
18118,2026-08-12 09:00:51.985,HOLDOUT,0,0.4868140809261963,-1,0
18126,2026-08-12 09:00:57.338,HOLDOUT,1,0.4851097787348495,-1,0
18129,2026-08-12 09:00:58.317,HOLDOUT,0,0.4726157613808583,1,0
18139,2026-08-12 09:01:00.479,HOLDOUT,1,0.4742118527136039,1,0
18142,2026-08-12 09:01:04.589,HOLDOUT,1,0.4727052537676207,-1,0
18145,2026-08-12 09:01:06.434,HOLDOUT,0,0.48588960585710744,1,0
18147,2026-08-12 09:01:11.841,HOLDOUT,1,0.4917809068937537,-1,0
18156,2026-08-12 09:01:25.651,HOLDOUT,0,0.4807714613926087,1,0
18162,2026-08-12 09:01:25.783,HOLDOUT,0,0.4714729843036944,-1,0
18164,2026-08-12 09:01:26.445,HOLDOUT,0,0.4726157613808583,1,0
18167,2026-08-12 09:01:30.950,HOLDOUT,1,0.474337900005215,1,0
18170,2026-08-12 09:01:32.079,HOLDOUT,0,0.47408937651007144,-1,0
18173,2026-08-12 09:01:34.836,HOLDOUT,0,0.47905419258072485,-1,0
18177,2026-08-12 09:01:45.260,HOLDOUT,1,0.48993410012486227,-1,0
18180,2026-08-12 09:01:48.621,HOLDOUT,0,0.4742118527136039,1,0
